Label,Count,Frequency,Precision,Recall,F1Score
INDICATION,67,17.72,59.7,59.7,59.7
DRUG,65,17.2,65.88,86.15,74.67
ACTION,62,16.4,65.15,69.35,67.19
TARGET_GROUP,38,10.05,54.55,78.95,64.52
BASECONDITION,36,9.52,39.47,41.67,40.54
MECHANISM,22,5.82,52.0,59.09,55.32
FORMULATION,19,5.03,69.57,84.21,76.19
ROUTE,11,2.91,62.5,45.45,52.63
CO_PRESCRIPTION,10,2.65,0.0,0.0,0.0
MEDICAL_CTX,10,2.65,0.0,0.0,0.0
SALT,10,2.65,100.0,70.0,82.35
CAUSED_BY,8,2.12,0.0,0.0,0.0
EFFECT,8,2.12,75.0,37.5,50.0
SEVERITY,8,2.12,100.0,25.0,40.0
ANATOMY,2,0.53,0.0,0.0,0.0
CO_MORBIDITY,1,0.26,0.0,0.0,0.0
INEFFECTIVE,1,0.26,0.0,0.0,0.0
